algorithm,feature_set,accuracy,precision,recall,f1,macro_f1,mcc,roc_auc,pr_auc,train_seconds,predict_seconds
Random Forest,ergonomic,0.818920105355575,0.7952218430034129,0.9119373776908023,0.8495897903372835,0.8110645395028022,0.6340715775488382,0.8222463132425959,0.8487078971047015,1.311,0.097
Logistic Regression,ergonomic,0.8353819139596137,0.9474467030242935,0.7479452054794521,0.8359580052493438,0.8353798836819406,0.6943873686836851,0.922632421558301,0.9335018319332136,0.052,0.005
HistGradientBoosting,ergonomic,0.7912642669007902,0.8244336569579288,0.7976516634050881,0.8108215635567934,0.789009312990147,0.5785523796836214,0.8441961015578315,0.8601501082934491,1.106,0.032
Random Forest,raw,0.6938103599648815,0.650181253236665,0.9827788649706458,0.782608695652174,0.6324917318706139,0.4248569012093228,0.7320169660766486,0.7378966359091417,4.289,0.114
Random Forest,combined,0.6929323968393327,0.6491997934950955,0.9843444227005871,0.7823922849587805,0.630480525632577,0.4245303718911984,0.7829556845843223,0.8086047965065893,4.908,0.134
HistGradientBoosting,raw,0.6707638279192274,0.6306016340678385,0.9968688845401175,0.7725204731574158,0.5884047957526555,0.3931230590256163,0.5470257043689506,0.6002326946623171,1.377,0.039
HistGradientBoosting,combined,0.6538630377524144,0.6188624210014584,0.9964774951076321,0.7635327635327636,0.5590074787782524,0.35693468186664895,0.8333107418893293,0.8700805099544091,1.076,0.032
KNN,ergonomic,0.7304653204565408,0.7873538328280641,0.711545988258317,0.7475328947368421,0.7292278409654078,0.46275229646967425,0.8034628478324439,0.8148421245957254,0.03,0.301
SVM RBF,combined,0.6055750658472344,0.5870863970588235,1.0,0.739829158824381,0.4624315862149116,0.24464849490027835,0.6628161457431754,0.7297297547955169,6.342,0.509
SVM RBF,raw,0.5761633011413521,0.5695497102095408,1.0,0.7257491833546371,0.3966746882490231,0.14115338365931826,0.646007622411886,0.690891340365859,6.223,0.543
KNN,raw,0.54828797190518,0.5588165680473373,0.9240704500978474,0.6964601769911505,0.4069779444132425,-0.014270876077411409,0.4652227702195869,0.5427421277138276,0.033,1.756
KNN,combined,0.5715539947322212,0.5782101167315176,0.8724070450097847,0.6954758190327613,0.48652399389832,0.08227082723189555,0.6020590487535098,0.6270983952422469,0.035,0.346
Logistic Regression,combined,0.6817383669885865,0.9734361610968295,0.4446183953033268,0.6104245029554003,0.670703902683637,0.48790217677952097,0.7653582210851522,0.8406184258764864,0.878,0.025
SVM RBF,ergonomic,0.6046971027216856,0.705114254624592,0.5072407045009785,0.5900295925335761,0.6041904690788245,0.2391250904483653,0.6977109292711765,0.7783472387335659,4.576,0.953
Logistic Regression,raw,0.521729587357331,0.6189873417721519,0.3827788649706458,0.47303506650544136,0.5176105611811916,0.08543054553135751,0.5218627476868218,0.5456667725648685,0.614,0.015
