source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\correct\P01_correct_001.mp4,0,0.0,2.0,29.98093725758465,P01,,external_video,0,0,0,0.0004633693,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,14,0.466963,2.0,29.98093725758465,P01,,external_video,1,0,0,7.334655e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,28,0.933927,2.0,29.98093725758465,P01,,external_video,2,0,0,8.246665e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,42,1.40089,2.0,29.98093725758465,P01,,external_video,3,0,0,0.00011175566,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,56,1.867854,2.0,29.98093725758465,P01,,external_video,4,0,0,2.4646022e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,70,2.334817,2.0,29.98093725758465,P01,,external_video,5,0,0,5.6553345e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,84,2.80178,2.0,29.98093725758465,P01,,external_video,6,0,0,1.7711805e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,98,3.268744,2.0,29.98093725758465,P01,,external_video,7,0,0,1.8907938e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,112,3.735707,2.0,29.98093725758465,P01,,external_video,8,0,0,1.22199845e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,126,4.20267,2.0,29.98093725758465,P01,,external_video,9,0,0,1.1361465e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,140,4.669634,2.0,29.98093725758465,P01,,external_video,10,0,0,1.6279135e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,154,5.136597,2.0,29.98093725758465,P01,,external_video,11,0,0,1.6150498e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,168,5.603561,2.0,29.98093725758465,P01,,external_video,12,0,0,1.4558924e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,182,6.070524,2.0,29.98093725758465,P01,,external_video,13,0,0,2.2803066e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,196,6.537487,2.0,29.98093725758465,P01,,external_video,14,0,0,1.5788268e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,210,7.004451,2.0,29.98093725758465,P01,,external_video,15,0,0,1.5752685e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,224,7.471414,2.0,29.98093725758465,P01,,external_video,16,0,0,1.822224e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,238,7.938378,2.0,29.98093725758465,P01,,external_video,17,0,0,1.0824608e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,252,8.405341,2.0,29.98093725758465,P01,,external_video,18,0,0,7.2143666e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,266,8.872304,2.0,29.98093725758465,P01,,external_video,19,0,0,9.0100075e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,280,9.339268,2.0,29.98093725758465,P01,,external_video,20,0,0,6.252518e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,294,9.806231,2.0,29.98093725758465,P01,,external_video,21,0,0,9.506844e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,308,10.273195,2.0,29.98093725758465,P01,,external_video,22,0,0,1.2737255e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,322,10.740158,2.0,29.98093725758465,P01,,external_video,23,0,0,1.25797305e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,336,11.207121,2.0,29.98093725758465,P01,,external_video,24,0,0,4.7035875e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,350,11.674085,2.0,29.98093725758465,P01,,external_video,25,0,0,2.881411e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,364,12.141048,2.0,29.98093725758465,P01,,external_video,26,0,0,6.5203767e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,378,12.608011,2.0,29.98093725758465,P01,,external_video,27,0,0,3.0821195e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,392,13.074975,2.0,29.98093725758465,P01,,external_video,28,0,0,2.8606971e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,406,13.541938,2.0,29.98093725758465,P01,,external_video,29,0,0,1.0286492e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,420,14.008902,2.0,29.98093725758465,P01,,external_video,30,0,0,4.8144316e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,434,14.475865,2.0,29.98093725758465,P01,,external_video,31,0,0,9.884183e-07,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,448,14.942828,2.0,29.98093725758465,P01,,external_video,32,0,0,5.4250168e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,462,15.409792,2.0,29.98093725758465,P01,,external_video,33,0,0,1.3560749e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,476,15.876755,2.0,29.98093725758465,P01,,external_video,34,0,0,5.0607223e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,490,16.343719,2.0,29.98093725758465,P01,,external_video,35,0,0,5.6680337e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,504,16.810682,2.0,29.98093725758465,P01,,external_video,36,0,0,6.082673e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,518,17.277645,2.0,29.98093725758465,P01,,external_video,37,0,0,6.777202e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,532,17.744609,2.0,29.98093725758465,P01,,external_video,38,0,0,8.257889e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,546,18.211572,2.0,29.98093725758465,P01,,external_video,39,0,0,7.2157222e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,560,18.678535,2.0,29.98093725758465,P01,,external_video,40,0,0,9.034995e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,574,19.145499,2.0,29.98093725758465,P01,,external_video,41,0,0,7.0052274e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,588,19.612462,2.0,29.98093725758465,P01,,external_video,42,0,0,6.435397e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,602,20.079426,2.0,29.98093725758465,P01,,external_video,43,0,0,2.612818e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,616,20.546389,2.0,29.98093725758465,P01,,external_video,44,0,0,2.4108158e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,630,21.013352,2.0,29.98093725758465,P01,,external_video,45,0,0,2.5139525e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,644,21.480316,2.0,29.98093725758465,P01,,external_video,46,0,0,8.078822e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,658,21.947279,2.0,29.98093725758465,P01,,external_video,47,0,0,1.0130021e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,672,22.414243,2.0,29.98093725758465,P01,,external_video,48,0,0,1.386371e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,686,22.881206,2.0,29.98093725758465,P01,,external_video,49,0,0,2.236085e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,700,23.348169,2.0,29.98093725758465,P01,,external_video,50,0,0,1.9230305e-05,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,714,23.815133,2.0,29.98093725758465,P01,,external_video,51,0,0,5.142682e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,728,24.282096,2.0,29.98093725758465,P01,,external_video,52,0,0,2.4465278e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,742,24.749059,2.0,29.98093725758465,P01,,external_video,53,0,0,2.0635541e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,756,25.216023,2.0,29.98093725758465,P01,,external_video,54,0,0,2.157329e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,770,25.682986,2.0,29.98093725758465,P01,,external_video,55,0,0,1.950986e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,784,26.14995,2.0,29.98093725758465,P01,,external_video,56,0,0,1.4122858e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,798,26.616913,2.0,29.98093725758465,P01,,external_video,57,0,0,1.5795335e-06,0.5,correct
dataset\external_videos\correct\P01_correct_001.mp4,812,27.083876,2.0,29.98093725758465,P01,,external_video,58,0,0,1.4833466e-06,0.5,correct
