threshold,accuracy,precision_incorrect,recall_incorrect,f1_incorrect,macro_f1,mcc,roc_auc,pr_auc,true_negative,false_positive,false_negative,true_positive,n_test,model_id,algorithm,algorithm_family,feature_set,class_weight,threshold_source,feature_count,train_seconds,predict_seconds,epochs_run
0.5,0.8733538191395961,0.8671121009651076,0.9142857142857143,0.8900742998666412,0.8703542609869059,0.742402326309096,0.9470290295165529,0.9572887293121074,1643,358,219,2336,4556,hist_gradient_boosting_balanced_sample_weight__ergonomic_v2_with_view,hist_gradient_boosting,HistGradientBoosting,ergonomic_v2_with_view,balanced_sample_weight,default_0_50,31,0.525,0.018,
0.5,0.8645741878841089,0.8588888888888889,0.9076320939334638,0.8825880114176974,0.8613095618405573,0.724444197369675,0.9491293492197149,0.9620879770486879,1620,381,236,2319,4556,hist_gradient_boosting_none__ergonomic_v2_with_view,hist_gradient_boosting,HistGradientBoosting,ergonomic_v2_with_view,none,default_0_50,31,0.7212,0.0234,
0.5,0.8525021949078139,0.8409996378123868,0.9088062622309198,0.873589164785553,0.8482803568922497,0.700220624168864,0.9323592606827701,0.9539055828190516,1562,439,233,2322,4556,hist_gradient_boosting_balanced_sample_weight__ergonomic_v2,hist_gradient_boosting,HistGradientBoosting,ergonomic_v2,balanced_sample_weight,default_0_50,27,0.5123,0.0174,
0.5,0.8465759438103599,0.8274523641496119,0.9178082191780822,0.8702913341992948,0.8412697605726531,0.68927927847618,0.9303931204652076,0.9526466487202077,1512,489,210,2345,4556,hist_gradient_boosting_none__ergonomic_v2,hist_gradient_boosting,HistGradientBoosting,ergonomic_v2,none,default_0_50,27,0.578,0.0167,
0.5,0.862379280070237,0.9409881061299177,0.8050880626223093,0.8677494199535963,0.8621519920632772,0.7357247301125712,0.9228419058572475,0.933923679470876,1872,129,498,2057,4556,logistic_regression_none__ergonomic_14,logistic_regression,Logistic Regression,ergonomic_14,none,default_0_50,14,0.0268,0.0019,
0.5,0.8386742756804214,0.8489263803680982,0.8665362035225049,0.8576409064497386,0.8357589186591565,0.6717515040875597,0.9172490075901385,0.9421897896312095,1607,394,341,2214,4556,random_forest_balanced__ergonomic_v2_with_view,random_forest,Random Forest,ergonomic_v2_with_view,balanced,default_0_50,31,1.9714,0.0814,
0.5,0.8364793678665496,0.8521400778210116,0.8571428571428571,0.8546341463414634,0.833888430080689,0.667795457945355,0.9180638643496255,0.940621889828375,1621,380,365,2190,4556,random_forest_balanced__combined_v2,random_forest,Random Forest,combined_v2,balanced,default_0_50,126,5.7803,0.082,
0.5,0.8250658472344161,0.839907192575406,0.8500978473581213,0.8449717953705504,0.8221333416540488,0.6443451052547298,0.9034025061833075,0.9308878641683085,1587,414,383,2172,4556,random_forest_none__ergonomic_v2_with_view,random_forest,Random Forest,ergonomic_v2_with_view,none,default_0_50,31,1.8935,0.0817,
0.5,0.8244073748902546,0.86395686437163,0.8152641878669276,0.8389045509464358,0.8229737419469275,0.6476175233750479,0.9110433041796128,0.9361046647928186,1673,328,472,2083,4556,random_forest_balanced__ergonomic_v2,random_forest,Random Forest,ergonomic_v2,balanced,default_0_50,27,2.2389,0.0708,
0.5,0.8353819139596137,0.9474467030242935,0.7479452054794521,0.8359580052493438,0.8353798836819406,0.6943873686836851,0.922632421558301,0.9335018319332136,1895,106,644,1911,4556,logistic_regression_balanced__ergonomic_14,logistic_regression,Logistic Regression,ergonomic_14,balanced,default_0_50,14,0.032,0.0019,
